Id,SalePrice
1461,128666.13182135645
1462,153505.19729639255
1463,179993.35966092005
1464,185869.41919985562
1465,206935.34763290052
1466,184266.80704617593
1467,171593.85832548572
1468,175978.5954850071
1469,180307.37251810954
1470,120509.55792915422
1471,191410.62558787887
1472,91421.72693362189
1473,105201.38556349205
1474,153581.17493327786
1475,138999.28335216458
1476,370060.9185011543
1477,256102.0541448385
1478,300167.99078088003
1479,258389.9450549782
1480,435396.2696024312
1481,306514.116133694
1482,211755.76246637804
1483,180158.8035631417
1484,172368.91538686873
1485,170455.82579494934
1486,201163.1321652957
1487,350493.3882051229
1488,239847.97457884892
1489,208207.19924920626
1490,201270.17862748928
1491,193021.6571554834
1492,98877.40118239539
1493,179709.02465583294
1494,294673.4600621932
1495,294796.8002689754
1496,217307.89615526702
1497,190041.07008434352
1498,153101.6924681097
1499,152362.6494852814
1500,154321.26641601732
1501,167092.61021305915
1502,162435.44713766236
1503,307098.6763888889
1504,228330.65635735934
1505,217220.24360333
1506,189988.5099300145
1507,230409.78018989894
1508,202654.4830853069
1509,166281.66498773452
1510,152019.14179891773
1511,151182.24863338884
1512,170824.85850812518
1513,151193.29492008325
1514,161132.49835930733
1515,176077.15780207573
1516,161137.98905555552
1517,152012.45520209227
1518,128867.93836645022
1519,219796.87785472296
1520,138248.1752251081
1521,145747.47182539685
1522,164726.35421731594
1523,110423.50195512264
1524,123307.0476926407
1525,126576.62361399712
1526,127571.73740447337
1527,110924.44266594516
1528,128334.56773785478
1529,143569.81866018975
1530,166431.5894901764
1531,134369.73148001442
1532,104534.95671111108
1533,143753.21143037526
1534,116546.02404733043
1535,157503.96257871573
1536,117958.84290800868
1537,82278.48028682433
1538,192179.60435974027
1539,240432.54707373734
1540,119425.38178594738
1541,149638.46281901983
1542,142441.38680728714
1543,209711.13095064933
1544,81001.54935359088
1545,110117.7975398268
1546,124970.55124391537
1547,134845.9425923521
1548,132624.77793106897
1549,121457.90048580864
1550,142931.42249509384
1551,119436.9583449495
1552,149719.27013363864
1553,149341.8441211399
1554,110029.99423116878
1555,167418.3009016594
1556,96112.87263429903
1557,125291.64336067827
1558,95126.82948821179
1559,119045.84073795089
1560,149770.17205440113
1561,149546.19097142856
1562,127378.22603971582
1563,121084.90370044953
1564,164159.69940887435
1565,151879.15398636364
1566,211571.01629581532
1567,81333.04479986681
1568,227156.0515341771
1569,152495.07451096684
1570,131006.05482164501
1571,135513.2565927128
1572,145055.23435914647
1573,234600.77781911986
1574,126432.85421594518
1575,205317.1922970417
1576,216024.69530243083
1577,207405.28231226536
1578,150820.9589735653
1579,143725.5279458875
1580,192124.50946926407
1581,140654.49007965374
1582,128408.95018440821
1583,330696.3093901878
1584,243477.55727683983
1585,138683.63269721388
1586,75301.39470057722
1587,110667.326021978
1588,149962.1191575037
1589,102040.55400158731
1590,134513.05279552678
1591,104795.06192529693
1592,126963.24997126203
1593,121008.65466666668
1594,138766.5765432901
1595,133476.80867489174
1596,225585.92623333342
1597,159794.153750505
1598,191429.3478056276
1599,212257.67831471865
1600,195245.57003492085
1601,81653.62834266288
1602,117554.1727737262
1603,104788.63304516595
1604,287579.14208895015
1605,249896.47888629173
1606,166567.4907920635
1607,172287.83727402598
1608,215486.29315173146
1609,202011.87718620815
1610,159053.46596626478
1611,150834.17348528135
1612,164087.42393045293
1613,168318.7517609668
1614,118754.7052189755
1615,90732.41282177824
1616,87561.94395742042
1617,92721.5565015096
1618,127001.33207147673
1619,133709.40830230882
1620,153385.23652568547
1621,140307.82375894664
1622,154269.14200318014
1623,297841.18433896115
1624,215490.42818735167
1625,129621.79211139967
1626,171314.7696538238
1627,188954.10919497488
1628,283847.29199870134
1629,176261.5305388889
1630,362749.22679999995
1631,229532.90018888883
1632,247500.13225489517
1633,165915.58704574304
1634,184292.3304851814
1635,183526.7648376623
1636,164982.8410134691
1637,174000.12548470427
1638,210835.66767135635
1639,181032.18276269833
1640,244758.5345290763
1641,184188.01064663436
1642,217795.27062301597
1643,226940.56580468974
1644,226706.6296677489
1645,180748.45431277054
1646,154065.367582623
1647,162443.06138715724
1648,144313.32879063708
1649,141266.2671803752
1650,121086.84649926002
1651,119896.21807429612
1652,92195.36520274171
1653,97875.46454617602
1654,160593.62203953823
1655,153896.2152077201
1656,152328.16658874464
1657,157349.45607301587
1658,156116.80549069832
1659,143369.7129498058
1660,146088.84911797653
1661,421075.4348353979
1662,375258.33018455975
1663,376424.71212034667
1664,420789.18193427153
1665,315519.9485293649
1666,329577.7759869462
1667,358006.60381313134
1668,325856.4168098844
1669,293825.0544794372
1670,335087.9415800865
